age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,>50k
54,4,145419,9,6,8,5,2,1,0,1672,50,0
60,4,63296,14,2,12,0,1,1,0,0,40,0
30,1,319280,9,6,4,5,2,1,0,0,40,1
51,4,101432,9,6,6,5,2,1,0,0,40,0
49,2,183710,16,6,13,5,2,1,0,0,50,1
33,4,554986,10,3,13,4,2,0,0,0,40,0
64,4,133166,9,6,13,5,2,1,0,0,5,0
57,4,108426,9,6,5,5,1,1,0,0,48,0
58,5,204816,10,6,13,5,2,1,0,0,60,1
32,4,249550,10,0,12,3,2,1,0,0,44,0
43,2,134782,12,4,5,4,2,0,0,0,30,0
31,4,150324,7,2,1,3,2,1,0,0,50,0
21,4,301556,9,0,5,2,2,0,0,0,19,0
32,4,168443,14,6,13,1,2,0,0,0,40,0
49,4,53893,9,2,7,3,2,1,0,0,40,0
52,2,216342,13,1,13,4,2,0,0,0,55,0
52,4,379682,11,6,5,1,2,0,0,0,20,1
42,4,59474,9,2,11,3,2,1,0,0,40,0
25,4,222539,6,0,7,3,2,1,2597,0,50,0
28,4,270887,12,0,8,3,2,1,0,0,65,0
51,4,311350,13,6,13,5,2,1,0,0,40,1
30,4,467108,13,0,12,3,2,1,0,0,45,0
22,5,202920,9,0,12,4,2,0,99999,0,40,1
17,4,166242,6,0,5,2,2,0,0,0,15,0
31,6,149726,9,6,6,5,2,1,0,0,50,0
38,4,617898,13,6,1,5,2,1,0,0,50,0
38,4,198170,11,6,8,5,2,1,0,0,40,0
58,5,143731,9,6,8,5,2,1,0,0,72,1
17,4,276718,9,0,9,2,2,1,0,0,20,0
21,4,188535,9,0,11,3,2,1,0,0,44,0
25,4,231638,10,0,10,4,2,0,0,0,24,0
56,4,92215,5,2,6,3,2,0,0,0,40,1
36,4,261382,14,6,8,5,2,1,15024,0,45,1
29,4,107812,10,0,12,3,2,1,0,0,15,0
28,1,163942,10,0,4,2,2,1,0,0,40,0
54,4,311020,9,6,5,5,2,1,0,0,50,0
44,4,68729,10,6,8,5,0,1,0,1902,40,1
65,4,155261,9,6,13,5,2,1,0,0,40,1
49,4,240841,4,2,5,4,2,0,0,0,35,0
51,4,467611,5,6,1,5,2,1,0,0,40,0
28,4,47168,6,0,11,2,2,0,0,0,40,0
36,4,184112,15,6,12,1,2,0,15024,0,45,1
41,1,185057,14,0,12,3,2,0,0,0,40,0
28,2,119793,10,6,4,5,2,1,0,0,40,0
35,4,320451,14,6,13,5,0,1,0,0,65,1
46,5,110015,4,6,13,5,2,1,0,0,75,0
26,4,203492,9,2,6,3,2,1,0,0,40,0
37,4,198216,12,2,10,3,2,0,0,0,40,0
43,4,124919,9,6,5,5,0,1,0,0,60,0
19,5,137578,9,0,5,2,2,1,0,0,53,0
32,4,161075,9,0,6,4,2,1,0,0,40,0
25,4,114483,10,6,13,5,2,1,0,0,50,0
29,5,58744,12,0,5,2,2,1,0,0,60,0
23,4,287988,10,0,9,3,2,1,0,0,20,0
23,4,175424,10,0,9,2,1,0,0,0,40,0
19,4,255161,9,0,8,2,2,1,0,0,25,0
27,4,224849,9,6,6,5,2,1,0,0,40,0
41,4,168071,13,6,13,5,2,1,7298,0,50,1
53,3,271544,9,6,9,5,1,1,0,1977,40,1
20,4,431745,10,0,9,3,1,0,0,0,14,0
35,4,226311,13,0,8,3,2,0,0,0,40,0
29,4,210464,5,6,11,5,2,1,0,0,40,0
31,4,159737,9,0,8,4,1,0,0,0,58,0
74,3,181508,9,1,5,3,2,1,0,0,17,0
38,4,51100,13,2,13,3,2,1,3325,0,40,0
42,4,144778,9,6,6,5,2,1,0,0,50,0
41,4,111483,9,0,9,2,2,1,0,0,40,0
19,4,67759,9,0,11,2,2,1,0,0,43,0
19,4,271521,9,0,5,0,0,1,0,0,24,0
50,4,200783,4,2,6,3,2,1,0,0,60,0
23,4,37072,13,0,8,3,2,1,0,0,50,0
57,5,134286,10,3,8,3,2,1,0,0,35,0
49,1,52590,9,1,4,3,1,1,0,0,40,0
41,4,266510,9,0,5,2,2,1,0,0,40,0
33,4,309630,9,6,5,5,2,1,0,0,40,0
41,4,154076,10,6,9,5,2,1,0,0,50,1
29,2,188986,11,0,10,3,2,0,0,1590,64,0
27,4,62737,11,6,10,5,2,1,0,0,40,0
25,1,225193,13,0,12,3,1,0,0,0,40,0
50,4,213290,11,6,12,1,2,0,0,1887,36,1
42,4,66755,4,6,6,5,0,1,0,0,40,0
40,1,306495,13,6,12,5,2,1,0,0,35,0
35,4,210844,12,6,13,5,2,1,0,0,40,0
26,4,192506,13,0,5,3,1,0,0,0,35,0
26,4,132661,9,6,13,1,2,0,5013,0,40,0
67,5,124470,9,6,1,5,2,1,0,0,60,0
36,4,186110,10,6,7,5,2,1,0,0,40,0
53,4,70387,14,6,12,5,0,1,4386,0,40,1
23,4,166527,10,0,13,2,0,0,0,0,40,0
41,4,268183,15,6,12,5,2,1,0,0,45,1
64,5,36960,9,6,1,5,2,1,0,0,40,1
19,5,305834,10,0,6,2,2,0,0,0,25,0
31,1,446358,16,0,12,3,2,1,0,0,50,1
37,4,147638,13,3,5,4,0,0,0,0,36,0
21,4,129699,9,0,9,3,2,1,0,0,40,0
54,4,162238,14,2,13,3,2,1,0,0,50,1
27,4,150958,3,0,1,4,2,1,0,0,48,0
67,2,160158,10,6,1,5,2,1,0,0,8,0
48,4,267912,13,0,5,3,2,1,0,0,50,1
21,4,211385,12,0,5,3,1,1,0,0,35,0
30,6,356689,9,6,2,5,2,1,0,0,60,0
18,4,41381,9,0,8,2,2,0,0,1602,20,0
31,1,128016,13,0,8,2,2,0,0,0,40,0
44,4,101593,13,6,8,5,2,1,0,0,60,0
18,4,304169,7,0,8,2,2,1,0,0,35,0
48,4,401333,9,2,8,3,2,1,0,0,40,0
29,4,369114,9,2,9,3,2,0,0,0,40,0
24,4,161198,13,0,12,3,2,1,0,0,25,0
33,4,113326,10,6,6,5,2,1,0,0,50,0
39,4,196673,9,6,5,1,2,0,5013,0,40,0
18,4,212936,10,0,5,2,2,1,0,0,15,0
35,1,216068,9,3,9,4,2,0,0,0,38,0
35,4,207066,13,0,8,3,2,1,10520,0,45,1
43,4,598606,5,3,2,4,1,0,0,0,50,0
37,4,468713,10,6,9,5,2,1,0,0,40,0
44,2,351228,9,6,9,5,2,1,0,0,40,0
33,4,180551,9,2,13,4,2,0,0,0,40,0
29,4,131088,10,6,13,5,2,1,0,0,40,0
18,4,426895,8,0,1,2,2,1,0,0,55,0
38,4,172571,10,2,6,2,2,1,0,0,58,0
22,4,267174,9,0,2,2,1,1,0,0,40,0
41,4,394669,13,0,12,3,2,0,0,1741,40,0
41,4,170866,13,6,13,5,2,1,0,0,50,1
75,4,316119,10,1,12,3,2,0,0,0,8,0
56,5,115422,9,6,1,5,2,1,0,0,40,0
43,1,34640,9,6,13,5,0,1,0,1887,40,1
35,4,340260,9,2,6,4,2,0,0,0,48,0
36,4,112264,9,6,7,5,2,1,0,0,50,0
51,4,172493,10,0,13,3,2,0,0,0,12,0
24,4,95552,9,0,10,2,2,1,0,0,40,0
46,4,184169,14,6,12,1,2,0,7688,0,35,1
55,4,381965,13,6,6,0,2,1,0,0,40,0
53,4,281425,9,6,6,5,2,1,0,0,40,1
22,4,236769,13,0,12,3,2,1,0,0,20,0
30,4,97453,9,2,8,4,2,0,0,0,54,0
44,4,52028,2,6,5,1,0,0,0,0,40,0
43,2,28451,13,6,12,5,2,1,0,0,37,1
44,1,193755,12,0,4,3,2,1,0,0,40,0
31,4,329301,9,2,7,3,2,1,0,0,55,0
50,1,36489,6,0,5,3,2,1,0,0,40,0
57,2,32694,14,6,12,5,2,1,0,0,50,1
19,4,57067,9,0,11,0,2,1,0,0,45,0
47,4,27815,5,2,5,3,2,0,0,1719,30,0
57,3,97837,10,2,12,3,2,1,0,0,48,1
38,4,175232,9,6,11,5,2,1,0,0,48,0
45,4,363087,9,3,11,4,1,0,0,0,40,0
36,4,113481,9,2,6,3,2,1,0,0,40,0
40,2,150874,14,2,13,4,2,0,1506,0,40,0
33,4,164748,13,6,7,5,2,1,0,0,40,0
58,4,366324,10,6,5,1,2,0,0,0,30,0
57,4,206343,9,3,11,3,2,1,2174,0,40,0
33,5,173495,9,6,6,5,2,1,0,0,50,0
31,4,86958,5,6,13,1,2,0,0,0,40,0
25,4,308144,13,0,6,3,2,1,0,0,40,0
43,4,63503,13,6,12,5,2,1,0,0,40,1
18,4,131033,7,0,5,0,1,1,0,0,15,0
32,4,227669,10,0,11,2,1,0,0,0,40,0
36,4,107302,9,6,10,5,2,1,0,0,50,0
27,4,255582,9,0,11,3,2,0,0,0,40,0
37,4,201319,10,3,5,4,2,0,0,0,40,0
52,4,128378,13,6,12,5,2,1,0,0,40,1
29,2,243875,11,2,9,2,2,1,0,0,40,0
29,4,276345,9,0,12,3,2,0,0,0,50,0
45,1,203322,10,2,9,3,2,0,0,0,38,0
58,4,248739,9,6,1,5,2,1,0,0,53,1
31,4,595000,9,0,2,0,1,0,0,0,35,0
28,4,215955,13,6,13,5,2,1,3103,0,40,1
60,4,163665,10,6,4,5,2,1,0,0,16,1
44,3,218062,10,2,9,4,1,0,0,0,40,0
31,4,113364,9,6,6,5,2,1,0,0,40,1
28,4,51331,12,6,13,1,2,0,0,0,16,1
37,1,217689,10,6,5,5,0,1,0,0,32,0
50,4,204447,14,6,13,5,2,1,15024,0,65,1
39,1,229651,13,6,12,5,2,1,0,0,50,1
61,4,103575,9,6,6,5,2,1,0,0,37,0
32,4,90446,6,6,6,5,2,1,0,0,40,0
29,4,166210,9,2,2,2,2,1,0,0,50,0
35,4,219546,10,0,6,3,2,1,0,0,45,0
51,4,183611,12,2,13,4,2,1,0,0,55,0
39,4,160916,12,6,10,1,2,0,0,0,45,0
46,4,216414,11,4,6,4,2,1,0,0,40,0
31,6,256362,13,6,8,5,2,1,3908,0,50,0
61,4,136262,9,6,13,5,2,1,0,0,50,1
58,6,78104,9,6,13,5,2,1,0,0,45,0
20,4,224059,9,0,5,3,2,1,0,0,40,0
45,4,200559,11,6,1,5,2,1,0,0,70,0
35,4,54576,9,6,11,5,2,1,0,0,40,0
46,4,102359,10,6,13,5,2,1,0,0,50,1
20,4,291407,7,0,2,2,1,1,0,0,40,0
31,4,159123,13,6,12,5,2,1,0,0,60,1
37,4,208358,10,6,6,5,2,1,0,0,40,1
43,5,243432,9,6,6,5,2,1,0,0,60,0
68,4,67791,10,1,8,3,2,1,0,0,40,0
42,2,212027,13,2,12,3,1,1,0,0,40,0
36,4,153066,10,6,6,5,2,1,0,0,50,1
40,4,101593,13,6,12,5,2,1,0,0,50,0
34,4,195576,13,6,13,5,2,1,0,0,50,1
36,3,203836,10,6,2,5,2,1,0,0,50,0
28,4,120475,9,0,5,2,2,1,0,0,20,0
52,4,241444,2,6,6,5,0,1,0,0,50,0
24,1,195808,9,0,4,3,2,1,0,0,40,0
54,4,174865,5,6,13,5,2,1,0,0,45,1
53,4,234721,7,6,2,5,1,1,0,0,40,0
47,4,155664,14,6,13,5,2,1,99999,0,55,1
18,4,334676,9,0,2,2,2,1,0,0,25,0
24,4,86153,10,0,9,3,2,0,0,0,40,0
25,1,77698,10,0,9,4,1,0,0,0,40,0
55,6,227856,13,6,13,5,2,1,0,2415,50,1
21,4,194096,10,0,5,2,2,0,0,0,40,0
29,2,240738,9,6,6,5,2,1,0,0,40,1
31,4,80933,9,6,6,5,2,1,0,0,52,0
57,1,148509,13,6,12,5,0,1,0,0,35,0
47,4,74305,13,2,6,3,2,1,0,0,40,0
33,4,267404,9,6,6,1,2,0,0,0,40,0
36,4,207157,10,2,5,4,2,0,0,0,40,0
38,4,174717,13,6,8,5,2,1,0,0,50,1
69,5,185039,9,6,13,5,2,1,9386,0,12,1
74,4,180455,13,1,5,3,2,0,0,0,8,0
30,4,233980,7,6,7,5,2,1,0,0,40,0
33,4,144949,14,6,12,5,2,1,15024,0,40,1
35,4,498216,13,2,13,4,2,0,0,0,40,0
36,4,119957,13,3,5,4,1,0,0,0,35,0
17,4,176467,5,0,7,3,2,1,0,0,20,0
30,4,231620,13,0,8,3,2,0,0,0,40,0
38,5,93206,13,6,13,5,0,1,0,1902,65,1
17,4,75333,6,0,8,2,1,0,0,0,24,0
45,4,205424,13,0,12,3,2,1,0,0,40,1
31,4,254293,10,0,12,3,2,1,0,0,40,0
40,4,191342,13,6,13,5,0,1,0,0,40,1
51,4,195105,9,2,3,2,2,0,0,0,40,0
22,3,218445,10,0,13,3,2,0,0,0,40,0
29,1,220656,13,6,13,5,1,1,0,0,40,1
19,4,224849,9,0,8,3,2,1,0,0,35,0
58,6,329793,13,6,13,5,2,1,0,0,45,1
43,4,88233,10,6,7,5,2,1,0,0,60,0
49,5,122584,4,6,8,5,2,1,0,0,40,0
50,1,254148,10,6,1,5,2,1,0,0,40,0
71,4,180117,6,6,11,5,2,1,0,0,40,0
28,4,191027,12,3,5,3,2,1,0,0,40,0
25,4,359985,3,0,9,3,2,0,0,0,33,0
41,1,111891,4,0,5,4,1,0,0,0,40,0
26,4,34393,10,2,9,3,2,0,0,0,40,0
25,4,237865,10,0,5,2,1,1,0,0,42,0
56,4,83196,9,6,13,5,2,1,0,0,50,0
35,4,186035,11,0,10,3,2,1,0,0,40,0
23,4,171705,9,0,8,4,2,0,0,0,48,0
38,4,136137,10,6,13,0,2,1,0,0,50,1
17,4,186067,6,0,10,2,2,1,0,0,10,0
42,4,210525,10,6,10,5,2,1,0,0,20,1
57,4,103540,3,6,7,5,1,1,0,0,50,0
31,4,27494,10,6,8,5,0,1,0,0,50,0
34,4,106742,9,6,6,5,2,1,0,0,45,0
42,4,341757,10,0,11,3,2,0,0,0,40,0
25,4,69413,10,0,8,2,2,0,0,0,40,0
55,4,290124,3,6,11,5,2,1,0,0,40,0
52,6,132178,13,6,13,5,2,1,0,0,50,1
37,3,470663,10,0,6,3,2,1,0,0,40,0
50,5,146603,15,6,12,5,2,1,0,0,40,1
26,4,94936,12,0,8,3,2,1,0,0,40,0
42,1,97688,10,6,6,5,2,1,5178,0,40,1
22,4,254547,10,0,13,4,1,0,0,0,40,0
47,4,148995,13,6,13,5,2,1,0,2415,60,1
38,1,236687,10,0,12,2,2,1,0,0,40,0
27,4,287476,9,0,6,3,1,1,3325,0,40,0
33,5,295591,2,4,6,3,2,1,0,0,40,0
44,4,206686,10,2,9,4,2,0,0,0,40,0
22,4,110371,9,6,5,2,2,1,0,0,50,0
31,4,79190,9,0,5,2,2,0,0,0,35,0
32,4,174704,7,0,5,3,1,1,0,0,40,0
20,4,34706,10,0,13,3,1,1,0,0,47,0
57,1,143910,13,2,13,3,2,1,0,0,40,0
20,4,137618,10,0,7,2,2,1,0,0,35,0
33,1,511289,11,6,4,5,2,1,0,0,48,1
28,4,175262,9,6,11,2,2,1,0,0,40,0
30,4,381645,13,0,12,3,2,1,0,0,50,0
44,4,213416,3,6,11,5,2,1,0,0,40,0
23,4,187513,10,0,5,2,2,1,0,0,32,0
53,4,31588,13,6,12,5,2,1,0,0,52,1
25,4,255849,9,0,9,2,2,0,0,0,40,0
54,1,196307,6,6,9,5,2,1,0,0,40,0
49,4,28334,10,6,13,5,2,1,0,0,45,1
45,4,202812,13,6,12,5,2,1,0,0,40,1
39,4,111129,9,6,2,5,2,1,0,0,40,0
62,4,29828,9,6,7,5,2,1,0,0,40,0
22,4,110200,13,0,12,3,2,1,0,0,40,0
37,4,341672,13,3,10,3,0,1,0,0,40,0
44,5,567788,3,6,1,5,2,1,0,0,40,0
42,4,248356,9,0,8,4,2,0,0,0,40,0
38,4,412296,9,2,6,2,2,1,0,0,28,0
23,4,234460,4,0,11,2,1,0,0,0,40,0
43,5,315971,14,0,13,3,2,0,0,0,40,0
20,4,406641,10,0,9,2,2,0,0,0,35,0
34,4,244064,9,0,11,4,1,1,0,0,40,0
63,1,214143,13,6,7,5,2,1,0,0,40,0
29,4,87905,9,2,5,3,2,1,10520,0,40,1
29,4,53642,11,6,9,5,2,1,0,0,40,0
37,4,31023,9,6,6,5,2,1,0,0,45,0
39,2,239409,9,6,4,5,2,1,0,0,50,0
32,4,105650,9,6,13,1,2,0,0,0,50,1
46,1,236827,5,3,5,4,1,0,0,0,40,0
19,4,318002,9,0,9,2,2,1,0,0,40,0
31,4,226443,13,6,12,5,2,1,0,0,40,0
21,4,57916,9,3,1,2,2,1,0,0,40,0
27,4,97490,10,2,6,4,2,0,0,0,40,0
23,4,195532,13,0,13,2,2,0,0,0,40,0
47,6,192894,13,6,13,5,2,1,0,1902,45,1
23,4,133515,9,0,5,3,2,0,0,0,35,0
32,4,299635,11,6,6,5,2,1,0,0,45,0
26,4,267431,13,0,8,2,1,0,0,0,20,0
36,4,287658,9,0,9,2,1,1,0,0,40,0
45,4,28119,9,6,9,5,2,1,0,0,7,0
22,4,185452,13,0,13,2,2,0,0,0,40,0
28,4,159001,9,0,2,2,2,1,0,0,30,0
31,2,193565,14,0,10,3,2,1,0,0,40,0
21,4,163870,10,0,2,2,2,1,0,0,30,0
24,4,198259,9,0,8,2,2,0,0,0,30,0
44,5,37618,9,6,1,5,2,1,0,0,40,1
42,4,183384,10,2,9,3,1,0,0,0,40,0
54,4,197189,13,6,7,5,2,1,0,0,40,0
23,1,280164,9,0,5,2,1,1,0,0,32,0
40,4,220563,8,2,6,3,2,1,0,0,40,0
22,2,186634,8,0,13,3,2,1,0,0,50,1
59,6,103948,9,6,8,5,2,1,0,0,60,1
37,4,385452,6,2,6,4,2,0,0,0,40,0
33,4,340332,13,3,13,3,1,0,0,0,45,0
37,4,349116,9,0,8,3,1,1,0,0,44,0
47,3,282830,12,6,9,5,1,1,0,0,40,1
51,4,136913,9,6,11,5,2,1,0,0,40,0
52,4,208302,9,6,11,5,2,1,0,0,60,0
20,1,235894,10,0,1,2,2,1,0,0,40,0
52,6,89041,14,6,13,5,2,1,15024,0,60,1
25,4,159603,9,0,5,4,2,0,0,0,34,0
49,4,98092,9,6,6,5,2,1,0,0,40,1
51,4,90363,10,6,9,5,2,1,15024,0,40,1
49,4,175622,14,6,12,5,2,1,0,0,40,0
61,4,51385,13,6,8,5,2,1,0,0,50,1
45,4,278151,9,6,4,5,2,1,0,0,40,0
26,4,196899,12,3,6,3,0,0,0,0,40,0
28,3,188278,13,0,4,3,2,1,0,0,50,0
47,5,330416,10,0,1,3,2,1,0,0,60,0
40,4,137225,14,6,13,5,2,1,0,0,40,1
20,1,271354,9,0,9,2,2,1,0,0,40,0
38,4,186934,9,6,11,5,2,1,0,0,40,0
27,4,152683,9,6,7,5,2,1,3908,0,35,0
54,4,225599,14,6,12,5,0,1,7298,0,40,1
39,4,58972,12,2,13,4,2,1,1506,0,40,0
49,6,362654,10,6,13,5,2,1,15024,0,50,1
50,5,186565,13,6,8,5,2,1,0,0,50,0
24,3,210736,9,0,9,3,2,0,0,1974,40,0
31,4,182177,13,6,5,5,2,1,0,0,40,0
37,1,51158,10,6,10,1,2,0,7298,0,36,1
49,1,166039,9,2,5,4,2,0,0,0,40,0
24,5,102942,10,0,5,3,2,0,0,0,50,0
18,4,192409,10,0,8,2,2,0,0,0,20,0
24,4,211391,6,0,8,3,2,0,0,0,15,0
26,4,188569,10,0,9,3,2,0,0,0,25,0
45,4,33300,11,6,8,5,2,1,0,1977,50,1
27,4,146460,10,0,11,3,2,0,0,0,40,0
29,4,104256,9,2,8,3,2,0,0,0,34,0
45,4,187666,11,1,13,3,2,0,0,0,45,0
35,4,180686,9,6,6,5,2,1,3137,0,40,0
52,4,361875,10,2,13,3,2,0,0,0,50,0
37,1,118909,9,2,9,4,1,0,0,0,35,0
33,1,182971,10,6,4,5,2,1,0,1887,40,1
30,4,79448,10,2,9,4,2,0,0,0,10,0
25,4,281627,14,0,12,3,2,0,0,0,40,0
32,4,53135,9,0,11,3,2,1,0,0,40,0
19,4,292590,10,0,5,2,2,0,0,0,20,0
43,4,233851,13,2,9,3,2,0,0,0,40,0
17,4,181580,7,0,5,2,2,0,0,0,16,0
57,4,141570,14,6,13,5,1,1,0,1977,40,1
65,1,240166,7,6,7,5,2,1,0,0,35,0
21,4,353628,6,3,8,4,1,0,0,0,38,0
48,5,28791,9,6,8,1,2,0,0,0,50,0
24,4,161092,13,0,13,2,2,1,0,0,40,0
20,4,224217,9,0,7,3,2,1,0,0,40,0
17,4,239947,7,0,9,2,2,1,0,0,40,0
41,1,297248,15,6,12,5,2,1,0,2415,45,1
18,4,129010,8,0,6,2,2,1,0,0,10,0
58,5,118253,9,6,1,5,2,1,0,0,70,0
48,4,47686,7,6,5,1,2,0,0,0,40,0
19,4,123416,8,3,12,2,2,0,1055,0,40,0
50,4,198362,11,1,13,4,2,0,0,0,40,0
48,4,212954,10,6,6,5,2,1,0,0,60,1
26,4,164583,9,2,8,4,2,0,0,0,30,0
28,4,138692,13,6,12,5,2,1,0,1887,40,1
24,4,278155,10,0,11,3,2,1,0,0,30,0
42,4,369131,12,6,8,5,2,1,0,0,55,1
44,2,55395,9,0,6,3,2,1,0,0,40,0
40,5,403550,10,6,6,5,2,1,0,0,50,0
68,2,493363,13,6,13,5,2,1,0,0,20,0
42,4,345504,11,2,9,3,2,0,0,0,35,0
51,4,103529,7,2,5,4,1,0,0,0,30,0
45,4,179135,9,2,9,3,2,0,0,0,40,0
38,4,117528,13,0,5,0,2,0,0,0,45,0
29,4,188729,13,0,9,3,2,0,0,0,45,0
21,4,152540,9,0,9,3,2,0,0,0,35,0
18,1,134935,8,0,4,2,2,1,0,0,40,0
50,2,297551,9,6,12,5,2,1,0,0,52,0
37,4,187346,3,0,9,0,2,0,0,0,40,0
61,4,115023,10,6,9,5,2,1,0,0,40,1
43,1,98130,13,2,12,2,2,0,0,0,39,0
53,4,346253,9,2,8,2,2,0,0,0,35,0
51,5,156802,9,6,1,5,2,1,3103,0,60,1
46,1,111558,10,2,11,2,2,0,0,0,40,0
21,4,250647,10,0,9,0,2,1,0,0,30,0
28,4,70034,4,0,9,2,2,1,0,0,40,0
50,6,207246,10,3,13,4,2,0,0,0,75,0
23,4,442274,8,0,9,4,2,1,0,0,40,0
24,4,145111,9,0,11,3,2,1,0,0,45,0
30,4,267161,10,6,10,1,1,0,0,0,45,0
35,4,141896,8,6,6,5,2,1,0,0,40,0
62,4,109463,10,3,8,4,2,0,0,1617,33,0
28,4,388112,2,0,1,4,2,1,0,0,77,0
19,4,29526,10,0,5,2,2,0,0,0,18,0
33,4,107248,11,0,9,3,2,1,0,0,45,0
24,4,308205,10,0,13,2,2,1,0,0,40,0
19,4,232392,9,0,5,0,2,0,0,0,40,0
36,4,197202,9,6,5,5,1,1,0,0,40,0
18,4,79443,5,0,11,2,2,1,0,0,40,0
35,4,241001,9,6,11,5,2,1,0,0,44,0
22,4,239806,11,0,5,0,2,0,0,0,40,0
27,4,183639,9,0,7,2,2,1,0,0,40,0
21,4,306114,9,0,5,3,2,1,0,0,35,0
39,4,388023,9,2,13,3,2,0,0,0,38,0
53,4,123011,14,6,13,5,2,1,0,0,45,1
61,6,84409,9,6,13,5,2,1,0,0,35,1
29,1,329426,9,0,4,3,2,1,0,0,40,0
33,4,123253,13,6,13,5,2,1,0,0,55,1
40,4,153238,13,6,13,5,2,1,0,1902,32,1
42,5,93099,10,6,12,2,2,0,0,0,25,0
46,4,29437,12,6,8,5,2,1,0,0,50,0
70,4,236055,4,1,5,3,2,0,0,0,35,0
57,4,71367,9,2,5,4,2,0,0,0,40,0
30,4,115963,4,0,11,4,2,1,0,0,42,0
19,4,269991,9,0,5,2,2,1,0,0,40,0
25,4,123095,10,0,9,2,2,1,0,1590,40,0
44,4,153489,9,0,5,4,2,1,0,0,40,0
24,4,33088,7,0,2,3,2,1,0,0,40,0
30,4,207301,9,0,8,3,2,0,0,1980,40,0
37,4,111499,10,0,13,3,2,0,0,0,40,0
71,1,303860,14,1,13,3,2,1,2050,0,20,0
47,4,329144,10,2,12,3,2,1,0,0,48,1
19,4,232368,10,0,5,2,2,0,0,0,35,0
22,4,324922,9,0,11,3,2,1,0,0,50,0
50,1,234143,14,6,13,5,1,1,0,0,45,1
20,4,279538,7,6,2,0,2,1,2961,0,35,0
67,4,318533,9,6,9,5,2,1,0,0,35,0
23,4,33423,10,0,8,3,2,0,0,0,30,0
40,4,279679,10,2,13,3,2,1,0,0,45,0
79,4,266119,13,6,8,5,2,1,0,0,40,0
64,4,103021,4,6,6,5,2,1,0,0,40,0
39,2,179668,10,6,4,5,2,1,0,0,70,0
25,4,241025,13,0,5,2,2,1,0,0,18,0
64,4,256466,9,6,10,5,0,1,0,0,60,1
43,4,83827,9,2,11,3,2,0,0,0,24,0
44,4,138077,13,2,9,4,2,0,0,0,32,0
44,4,216411,11,3,12,3,2,0,0,0,40,0
50,4,36480,9,6,13,5,2,1,0,0,40,0
46,4,364548,10,6,13,5,2,1,0,0,48,1
40,4,257364,10,2,5,3,2,1,0,0,45,0
30,4,66278,9,0,9,3,2,0,0,0,40,0
36,2,340091,16,6,12,1,2,0,0,0,36,1
42,4,328239,10,0,5,3,2,1,0,0,40,0
30,4,110622,13,2,13,3,0,0,0,0,40,0
26,4,476558,4,0,6,3,2,1,0,0,40,0
23,4,434467,10,6,10,5,2,1,0,0,42,0
75,4,311184,13,6,13,5,2,1,0,0,24,0
79,5,158319,9,1,5,3,2,0,0,0,24,0
30,4,343699,9,2,6,4,2,0,0,0,40,0
19,4,121972,9,0,5,2,1,1,0,0,40,0
45,4,240554,13,6,13,5,2,1,0,0,40,1
54,5,71344,14,2,12,3,2,1,0,0,50,1
37,4,30267,7,0,7,3,2,1,0,0,60,1
50,1,117791,9,2,9,3,2,0,0,0,40,0
24,4,106085,9,0,5,2,1,1,0,1721,30,0
43,4,50646,9,6,6,5,2,1,0,0,70,0
46,4,24728,9,0,6,3,2,0,0,0,48,0
43,4,129573,9,0,8,3,1,0,0,0,44,0
25,4,173062,13,0,2,4,1,1,0,0,40,0
45,4,48495,13,6,12,5,2,1,0,0,42,1
68,5,133736,10,6,8,5,2,1,20051,0,40,1
36,4,460437,5,2,8,3,2,0,0,0,40,0
45,6,120131,9,6,6,5,2,1,0,0,50,1
57,4,173832,13,6,8,5,2,1,0,1902,40,1
27,4,472070,11,0,11,3,2,1,0,0,40,0
25,4,76144,9,0,13,3,2,1,0,0,50,0
38,4,78247,10,6,13,5,2,1,0,0,40,0
50,4,77905,13,2,9,3,2,0,0,0,8,0
22,4,272615,7,0,6,2,2,1,0,0,40,0
37,4,175759,13,6,10,5,2,1,0,0,40,1
35,4,100375,10,4,1,2,2,1,0,0,40,0
40,4,33331,10,6,7,5,2,1,0,0,50,0
39,4,215150,5,2,2,3,2,1,0,0,50,0
45,4,36006,13,6,6,5,2,1,0,0,45,1
27,3,46442,13,0,4,3,2,0,0,0,35,0
44,5,274363,9,2,8,3,2,1,0,0,50,0
45,4,231672,9,6,11,5,1,1,0,0,40,0
41,4,184846,10,2,9,4,2,0,0,0,40,0
60,4,174486,9,1,11,3,2,0,0,0,40,0
39,4,191807,9,6,8,5,2,1,15024,0,50,1
43,4,176138,13,6,13,5,2,1,0,0,50,0
35,4,29874,10,6,2,5,2,1,0,0,40,0
32,6,191385,16,0,12,3,2,1,0,0,77,0
23,4,143062,9,0,8,2,2,1,0,0,40,0
33,4,149726,9,6,8,5,2,1,0,0,40,1
36,4,200360,10,0,6,3,2,1,0,0,40,0
38,4,179314,9,6,2,5,2,1,0,0,40,0
33,4,133503,9,6,4,5,2,1,2635,0,16,0
19,4,100790,9,0,12,3,2,0,0,0,40,0
24,4,291578,9,6,8,5,2,1,0,0,50,0
34,4,316470,10,0,9,3,2,1,0,0,40,0
28,4,270366,6,2,8,3,2,0,0,0,40,0
39,4,91711,14,6,13,5,2,1,0,0,40,1
